filename,width,height,class,xmin,ymin,xmax,ymax
13.jpg,1920,1080,ke_hui_shou_2,513,189,1368,1054
13_flip.jpg,1920,1080,ke_hui_shou_2,542,199,1415,1041
14.jpg,1920,1080,ke_hui_shou_2,184,7,1421,815
14_flip.jpg,1920,1080,ke_hui_shou_2,589,13,1704,847
15.jpg,1920,1080,ke_hui_shou_2,247,84,1336,1080
15_flip.jpg,1920,1080,ke_hui_shou_2,586,83,1674,1080
16.jpg,1920,1080,ke_hui_shou_2,499,67,1416,984
47_flip.jpg,1920,1080,qi_ta_2,910,310,1310,699
48.jpg,1920,1080,qi_ta_1,639,733,1184,973
48_flip.jpg,1920,1080,qi_ta_1,742,707,1278,984
49.jpg,1920,1080,qi_ta_1,645,537,1165,904
49_flip.jpg,1920,1080,qi_ta_1,729,536,1279,946
50.jpg,1920,1080,ke_hui_shou_1,502,375,1776,1080
50_flip.jpg,1920,1080,ke_hui_shou_1,155,378,1450,1080
51.jpg,1920,1080,ke_hui_shou_1,579,187,1472,1080
51_flip.jpg,1920,1080,ke_hui_shou_1,386,207,1338,1080
52.jpg,1920,1080,ke_hui_shou_1,305,320,1820,981
52_flip.jpg,1920,1080,ke_hui_shou_1,112,287,1520,999
53.jpg,1920,1080,ke_hui_shou_1,816,1,1663,960
53_flip.jpg,1920,1080,ke_hui_shou_1,264,1,1057,931
75.jpg,1920,1080,chu_yu_2,865,567,1271,875
75_flip.jpg,1920,1080,chu_yu_2,650,560,1033,854
76.jpg,1920,1080,chu_yu_2,899,512,1147,899
76_flip.jpg,1920,1080,chu_yu_2,762,499,992,907
79.jpg,1920,1080,qi_ta_2,833,526,1226,867
79_flip.jpg,1920,1080,qi_ta_2,699,512,1070,868
80.jpg,1920,1080,qi_ta_2,787,529,1210,944
80_flip.jpg,1920,1080,qi_ta_2,702,517,1112,937
81.jpg,1920,1080,qi_ta_2,923,576,1181,900
81_flip.jpg,1920,1080,qi_ta_2,739,571,995,884
84_flip.jpg,1920,1080,chu_yu_1,694,505,1144,921
85.jpg,1920,1080,chu_yu_1,860,504,1263,910
85_flip.jpg,1920,1080,chu_yu_1,654,507,1065,917
86.jpg,1920,1080,chu_yu_1,862,460,1158,878
86_flip.jpg,1920,1080,chu_yu_1,724,441,1078,884
